Model,File,Certainty,Label,Correct Label,Isolated
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NievesDeEnero(AICOVER)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TzancaUraganu-MoreThan100(AICover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/AiSongFrankSinatra-Creep(RadioHeadCover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-WhoSays⧸AIcover(SelenaGomez)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,"../../soundscape-dataset/eval/fake-isolated/LetItSnow(BrainrotEdition)Ohio,Ohio,OhioAIParodycover(lyricsbynotjewboi)-Discobre(144p,h264,youtube)_sep.mp3",0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-RocketMan(AIcover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/Beyonce-HumanNature[AICover]-MichaelJackson_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/Wutheringheights⧸Dizzyaicover_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/[AICOVER]Biggering｜TaylorSwift_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/BTS-‘Seven’AIcoverlyrics(Eng)orignalJungkookft.Latto_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/That’sSoTrue-COVERSONGBYAI_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/VirgosGroove-ArianaGrandeAi彡-SlowedReverb_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,"../../soundscape-dataset/eval/fake-isolated/[A.I.]2Pacft.NateDogg&SnoopDogg,Weeknd-Curious｜NEW2024LYRICS_sep.mp3",0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/Beyonce-RPM(A.ICover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/Myboat-COVERBYAI_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/WeekndxKanyexManiacbyStardOvaxAImade(TikTokEdit)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/ArianaGrande[AI]-SorryNotSorry(DemiLovato)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TaylorSwift&TheDeepfakeAIDilemmaEp.136_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-VersaceontheFloor(AiCover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/“BeautifulThings”FreddieMercury(AIcover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/bts&paradiseftArianagrandeAI_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/GOKU-SINGINGCUPID(COVERAI)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/BadBunnyftArianaGrande–MoscowMule_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/EndlessDream-COVERSONGBYAI_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Imagination(AICover)(feat.ShawnMendes)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Famous(AICover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/fake-isolated/TheBublicGamerGangSings＂TheCoolAlphabetSong＂(DidiPopVersion)(AiCover)_sep.mp3,0.99,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Kiss It Better.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/The Weeknd - Tell Your Friends (Official Video).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/PSY - GANGNAM STYLE(강남스타일) M⧸V.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/The Beatles - Hey Jude.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Audio).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/breathin ｜｜ Ariana Grande Lyrics.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Chappell Roan - Kaleidoscope (Lyric).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Ever Since New York - Harry Styles (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Dua Lipa - Dance The Night (From Barbie The Album) [Official Music Video].mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Beyoncé & Jay Z - Black Effect (Live).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Video).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Chappell Roan - Picture You (Lyric).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Ariana Grande -Sweetener ｜ DVD Sweetener World Tour Live [HD].mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Bruno Mars – Versace on the Floor (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Permission to Dance' Official MV.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Self Care lyrics video Mac Miller.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/SORRY NOT SORRY.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Bob Dylan - Like a Rolling Stone (Official Audio).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Love The Way You Lie (Part II) (Pt. 2).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,"../../soundscape-dataset/eval/bonafide/Drake - Two Birds, One Stone (Lyrics).mp3",0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Drake - Know Yourself (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Last Of My Kind (feat. Paul Cauthen).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/EARFQUAKE.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Bob Dylan - Shelter from the Storm (Official Audio).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Sweet Creature - Harry Styles (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Ariana Grande -Raindrops + God Is A Woman ｜ DVD Sweetener World Tour Live [HD].mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/The Weeknd - Out of Time (Official Video).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Drake - The Heart Part 6 (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Chappell Roan - HOT TO GO! (Lyric).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Ariana Grande - consequences (lyric video) ｜ (One Last Time Remix).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Kiwi - Harry Styles (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/With my heart (마음을 담아).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Eminem - Love The Way You Lie (Lyrics) ft. Rihanna.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Ariana Grande - Broken Promises (Audio).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Taylor Swift - Should've Said No (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Wings lyrics Mac Miller (Swimming).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Travis Scott - THANK GOD - Lyrics.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Dunno lyrics   Mac Miller (Swimming).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/The Weeknd - Alone Again (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Drake - Say What's Real (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Beyoncé - Savage (Remix) (Live in Toronto -  Renaissance World Tour 20230708).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Eminem - Tragic Endings (Lyrics) ft. Skylar Grey.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/1 Hour Clean Pop Songs Playlist 🎧 Clean Pop Playlist 2025 🎶 Clean Pop Music Mix 🎵 Clean Pop Mix.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Post Malone - Reputation (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Taylor Swift - Cold As You (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Drake - Buried Alive Interlude ft. Kendrick Lamar (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Coldplay - The Scientist (Official 4K Video).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Zach Bryan - Nine Ball.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Beyoncé Live at NFL Super Bowl 2013 Halftime Show HD 1080P.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Chappell Roan - Coffee (Lyric).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Taylor Swift - The Outside (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Tate McRae - greedy (Official Video).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Justin Bieber - Anyone.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Adele - Hello (Live at the NRJ Awards).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/The Weeknd - False Alarm (Official Video).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,"../../soundscape-dataset/eval/bonafide/Blue Ivy - Black Parade Intro (Live Performance Renaissance World Tour - Spain, Barcelona 2023)..mp3",0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/DOGTOOTH.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/deja vu.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/Hozier - Someone New (Lyrics).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Butter' Official MV.mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/The time I loved you (너를 사랑했던 시간).mp3,0.99,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/CLAD/CLAD_150_10_2310.pth.tar,../../soundscape-dataset/eval/bonafide/make up ｜｜ Ariana Grande Lyrics.mp3,0.99,Real,Real,False
