model_name,model_path,file,label,correct_label,certainty,isolated
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Beyoncé - Lost Without You (AI Cover).mp3, Real, Fake, 0.9982740879058838, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/bts & paradise ft Ariana grande AI.mp3, Real, Fake, 0.9988095760345459, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Let It Snow (Brainrot Edition) Ohio, Ohio, Ohio AI Parody cover (lyrics by notjewboi) - Discobre (144p, h264, youtube).mp3, Real, Fake, 0.7983124852180481, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Endless Dream - COVER SONG BY AI.mp3, Real, Fake, 0.9738412499427795, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/The Weeknd & Ariana Grande - Obsesión.mp3, Real, Fake, 0.9998475313186646, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Through the storms - COVER SONG BY AI.mp3, Fake, Fake, 0.20114478468894958, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Bruno Mars - Locked Out Of Heaven-COVER SONG This ARGENTINIAN Girl Has An INCREDIBLE Voice.mp3, Real, Fake, 0.7434020042419434, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Ai Song XXXTentacion - Marvins Room ( Drake Cover ).mp3, Real, Fake, 0.9999942779541016, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Taylor Swift-Friends ⧸ ai cover.mp3, Real, Fake, 0.9854139089584351, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Ariana Grande - KINGS - (Bikini Ai Cover).mp3, Fake, Fake, 0.2193576991558075, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/[AI COVER] Biggering ｜ Taylor Swift.mp3, Real, Fake, 0.9998646974563599, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Ai Song Frank Sinatra - Creep ( Radio Head Cover ).mp3, Real, Fake, 0.9999986886978149, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Virgos Groove - Ariana Grande Ai彡 - Slowed Reverb.mp3, Real, Fake, 0.9928021430969238, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Bad Bunny ft Ariana Grande – Moscow Mule.mp3, Real, Fake, 0.9999290704727173, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/[A.I.] 2Pac ft. Nate Dogg & Snoop Dogg, Weeknd - Curious ｜ NEW 2024 LYRICS.mp3, Real, Fake, 0.8028843402862549, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/That’s So True - COVER SONG BY AI.mp3, Real, Fake, 0.9967330694198608, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Taylor Swift - Famous (AI Cover).mp3, Real, Fake, 0.801025390625, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Beyonce - RPM (A.I Cover).mp3, Real, Fake, 0.9924086332321167, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Weeknd x Kanye x Maniac by Stard Ova x AI made (Tik Tok Edit).mp3, Real, Fake, 0.881982684135437, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/My boat - COVER BY AI.mp3, Fake, Fake, 4.173023990006186e-05, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Frank Sinatra - Fly Me To The Moon (Yukine Ai Cover).mp3, Real, Fake, 0.5768797397613525, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/LET ME LOVE YOU - Justin Bieber -Cover SONG.mp3, Real, Fake, 0.9999538660049438, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/The Weeknd-Diamonds (Ai Cover) #aicover #theweeknd #shorts #short.mp3, Real, Fake, 0.9432230591773987, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Stand By Me - Beyoncé - AI Cover.mp3, Real, Fake, 0.9993391633033752, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/The Weeknd - Versace on the Floor (Ai Cover).mp3, Real, Fake, 0.9656230807304382, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Panic At The Disco - What Could Have Been from ARCANE - Cover AI Music Video.mp3, Real, Fake, 0.999799907207489, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Tzanca Uraganu - More Than 100 (AI Cover).mp3, Fake, Fake, 0.03348419442772865, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/BTS - ‘Seven’ AI cover lyrics (Eng) orignal Jungkook ft. Latto.mp3, Real, Fake, 0.9584744572639465, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Taylor Swift - The Hills (A.I. Cover).mp3, Real, Fake, 0.9916942715644836, False
